carat,cut,color,clarity,depth,table,x,y,z,price
0.57,Ideal,G,VVS2,61.9,56.0,5.3,5.29,3.28,2147
1.13,Ideal,F,VS1,60.9,57.0,6.73,6.76,4.11,10016
1.64,Premium,H,SI2,61.9,58.0,7.58,7.54,4.68,9224
0.33,Premium,E,VVS1,59.7,58.0,4.49,4.52,2.69,984
0.92,Ideal,D,SI1,62.3,56.0,6.2,6.23,3.87,5779
0.3,Ideal,G,VS2,62.5,53.0,4.27,4.3,2.68,526
1.0,Premium,G,VVS2,60.5,62.0,6.44,6.39,3.88,7392
1.5,Very Good,E,VS2,59.5,58.0,7.44,7.48,4.44,14592
1.2,Good,H,SI1,63.7,58.0,6.72,6.68,4.27,5779
0.52,Ideal,D,VS2,60.3,56.0,5.24,5.27,3.17,1677
0.4,Premium,D,SI2,61.9,58.0,4.73,4.71,2.92,855
1.51,Very Good,H,VS2,62.4,55.6,7.28,7.33,4.56,12108
0.9,Premium,I,SI1,61.8,58.0,6.21,6.19,3.83,3251
0.41,Premium,D,SI2,62.7,58.0,4.78,4.75,2.99,876
0.71,Ideal,G,IF,61.8,57.0,5.7,5.75,3.54,3772
0.32,Ideal,D,VS2,61.9,55.0,4.41,4.44,2.74,758
0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,3108
1.51,Good,D,VS1,63.7,55.0,7.28,7.22,4.62,17111
0.42,Premium,H,SI1,60.9,58.0,4.85,4.84,2.95,898
1.01,Good,E,VS2,63.3,60.0,6.3,6.33,4.0,6399
1.0,Premium,F,SI1,61.4,62.0,6.36,6.32,3.89,4939
0.42,Ideal,D,VVS2,62.0,55.0,4.81,4.84,2.99,1132
0.32,Ideal,G,SI1,61.5,55.0,4.4,4.44,2.72,647
1.52,Ideal,G,VVS2,60.6,57.0,7.45,7.49,4.52,15760
1.7,Ideal,H,VS1,62.4,55.0,7.61,7.69,4.77,13823
0.52,Premium,F,SI1,61.5,60.0,5.16,5.15,3.17,1280
0.78,Premium,D,VS2,63.0,58.0,5.86,5.8,3.67,3473
2.15,Ideal,I,SI2,61.7,55.0,8.43,8.24,5.14,14519
0.5,Good,G,VS1,61.9,61.5,5.03,5.04,3.12,1565
0.51,Ideal,D,VS2,62.7,55.0,5.12,5.09,3.2,1882
1.72,Very Good,F,SI1,63.2,61.0,7.62,7.57,4.8,13622
1.01,Ideal,G,SI2,60.5,58.0,6.52,6.48,3.93,4327
0.72,Ideal,H,SI1,61.7,54.0,5.77,5.81,3.57,2359
0.25,Premium,E,VVS2,62.0,59.0,4.05,4.08,2.52,576
0.41,Very Good,H,VVS1,62.0,56.0,4.77,4.81,2.97,1166
1.2,Ideal,I,SI2,60.5,58.0,6.92,6.83,4.16,5050
0.82,Ideal,F,SI1,62.1,56.0,6.04,6.0,3.74,3361
1.21,Very Good,J,SI1,61.6,59.0,6.8,6.83,4.2,4990
0.41,Ideal,I,VVS1,61.3,56.0,4.85,4.8,2.96,1107
1.25,Ideal,H,SI2,61.6,55.0,6.89,6.94,4.26,6030
0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28,1625
0.72,Ideal,E,SI1,61.2,56.0,5.75,5.79,3.53,2642
0.4,Ideal,H,VVS1,62.3,54.0,4.77,4.74,2.96,1088
1.03,Very Good,D,SI1,62.6,58.0,6.44,6.49,4.05,5498
0.5,Very Good,D,IF,62.9,59.0,4.99,5.09,3.17,3378
1.0,Very Good,E,I1,63.0,57.0,6.32,6.35,3.99,3300
0.33,Ideal,E,VS2,61.9,56.0,4.4,4.45,2.74,723
0.42,Very Good,E,SI1,62.3,58.0,4.76,4.81,2.98,773
0.7,Good,D,VS1,57.8,60.0,5.85,5.87,3.39,3239
0.44,Premium,G,VS1,62.3,59.0,4.82,4.87,3.02,965
1.22,Very Good,I,SI2,62.9,56.0,6.79,6.84,4.29,5072
0.34,Very Good,D,SI1,62.0,59.0,4.42,4.48,2.76,626
0.41,Ideal,D,SI2,61.0,56.0,4.83,4.78,2.93,876
0.65,Good,I,VS1,61.1,61.7,5.55,5.59,3.4,1744
1.08,Good,J,SI2,63.2,59.0,6.4,6.57,4.1,3742
0.21,Premium,E,VS2,59.6,56.0,3.93,3.89,2.33,386
0.31,Ideal,H,VVS2,62.5,55.0,4.37,4.34,2.72,802
1.0,Premium,D,VS1,62.2,55.0,6.46,6.4,4.0,8333
0.57,Ideal,E,SI1,61.8,57.0,5.33,5.28,3.28,1728
0.4,Good,E,VVS1,59.4,61.0,4.8,4.83,2.86,1088
0.4,Premium,F,SI2,62.6,60.0,4.68,4.65,2.92,810
0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,2078
1.01,Premium,D,VS2,60.0,59.0,6.53,6.48,3.9,7508
1.51,Premium,E,SI2,59.3,61.0,7.57,7.51,4.47,8135
0.36,Premium,D,SI1,61.4,58.0,4.59,4.56,2.81,851
1.5,Very Good,D,SI1,60.7,62.0,7.3,7.33,4.44,11442
0.7,Premium,J,IF,60.5,59.0,5.73,5.67,3.45,2264
0.82,Premium,J,SI1,61.2,58.0,5.99,6.04,3.68,2168
0.31,Premium,H,VS1,61.1,59.0,4.36,4.35,2.66,698
1.01,Ideal,F,I1,62.2,54.0,6.44,6.42,4.0,3439
0.4,Ideal,D,VVS2,61.4,56.0,4.8,4.75,2.93,1152
0.34,Premium,I,VVS2,61.5,60.0,4.45,4.49,2.75,596
1.45,Fair,F,SI2,64.4,58.0,7.17,7.11,4.59,6455
0.54,Ideal,F,VS1,60.7,59.0,5.27,5.3,3.21,1849
0.77,Very Good,G,SI1,63.2,57.0,5.86,5.76,3.67,2586
0.91,Ideal,F,SI2,61.7,56.0,6.21,6.24,3.84,4642
1.72,Premium,J,SI1,61.7,58.0,7.71,7.81,4.79,8324
1.54,Premium,I,SI2,59.4,61.0,7.56,7.49,4.47,7727
0.33,Ideal,J,VVS1,62.1,54.0,4.45,4.47,2.77,509
0.4,Ideal,F,VVS2,61.7,55.0,4.76,4.74,2.93,1163
0.91,Very Good,G,SI2,64.0,61.0,6.05,6.08,3.88,3387
0.84,Premium,F,SI1,59.0,59.0,6.18,6.13,3.63,3115
1.01,Premium,D,SI1,62.7,58.0,6.38,6.34,3.99,4909
0.51,Ideal,F,VS1,61.9,56.0,5.11,5.17,3.18,1744
0.54,Good,E,SI1,59.9,63.0,5.25,5.3,3.16,1601
1.16,Ideal,E,SI2,61.9,55.0,6.71,6.77,4.17,5991
1.74,Ideal,D,SI2,59.7,55.0,7.9,7.84,4.7,9880
0.71,Ideal,E,VS1,61.4,59.0,5.71,5.75,3.52,3198
0.31,Good,G,VVS2,63.3,57.0,4.28,4.31,2.72,707
1.02,Premium,D,SI2,60.0,62.0,6.59,6.5,3.93,4381
0.57,Premium,E,SI1,60.3,57.0,5.4,5.34,3.24,1728
0.7,Premium,J,SI1,63.0,56.0,5.66,5.61,3.55,1827
1.0,Ideal,H,I1,61.3,57.0,6.41,6.44,3.94,3080
1.59,Ideal,H,SI1,61.4,55.0,7.56,7.51,4.63,10284
0.32,Ideal,F,VS1,61.9,56.0,4.35,4.4,2.71,702
0.41,Ideal,I,VS1,60.9,53.0,4.85,4.8,2.94,969
0.43,Premium,G,VS2,61.1,59.0,4.83,4.86,2.96,867
0.7,Good,G,VVS1,59.9,61.0,5.75,5.81,3.46,2899
1.01,Good,G,VS1,62.7,57.0,6.33,6.42,4.0,6066
0.78,Ideal,G,SI1,61.7,56.0,5.9,5.93,3.65,3056
0.31,Very Good,E,SI1,58.3,60.0,4.48,4.51,2.62,544
2.68,Premium,G,I1,58.6,60.0,9.11,9.07,5.33,8419
2.16,Ideal,J,VS1,61.4,55.0,8.34,8.27,5.1,18462
0.53,Ideal,E,SI1,61.2,54.0,5.21,5.25,3.2,1303
1.44,Premium,J,SI2,58.2,58.0,7.39,7.35,4.29,4064
1.16,Ideal,G,VVS1,61.9,55.0,6.75,6.78,4.19,9781
0.76,Ideal,E,SI2,61.6,55.0,5.87,5.92,3.63,2680
0.5,Ideal,F,VS2,62.9,55.0,5.1,5.07,3.2,1654
2.01,Very Good,F,SI2,60.8,57.0,8.09,8.15,4.94,17244
0.32,Premium,G,VS2,61.5,60.0,4.42,4.4,2.71,720
0.62,Ideal,G,SI2,62.1,55.0,5.46,5.49,3.4,1327
1.53,Ideal,G,VS1,62.2,56.0,7.36,7.31,4.56,13994
1.01,Premium,H,SI2,59.4,59.0,6.53,6.56,3.89,3999
0.32,Ideal,F,VVS2,61.6,55.0,4.41,4.42,2.72,945
0.27,Ideal,I,VS1,62.2,54.0,4.16,4.2,2.6,432
0.73,Ideal,E,SI2,61.3,54.0,5.8,5.88,3.58,2431
0.7,Premium,H,VVS2,62.1,58.0,5.66,5.71,3.53,2513
0.56,Ideal,G,VS2,60.6,57.0,5.33,5.36,3.24,1580
0.5,Very Good,H,VVS1,63.5,58.0,5.03,4.98,3.18,1838
0.77,Ideal,F,SI1,61.4,55.0,5.93,5.95,3.65,3169
0.64,Very Good,F,SI1,61.2,58.0,5.54,5.6,3.41,1725
0.31,Premium,E,VS1,60.5,59.0,4.36,4.37,2.64,734
1.01,Ideal,D,VS2,60.6,57.0,6.54,6.46,3.94,7602
0.43,Ideal,H,IF,61.9,55.0,4.87,4.89,3.02,1151
0.55,Ideal,G,VS1,60.9,55.0,5.27,5.31,3.22,1841
1.07,Ideal,E,VVS2,61.7,57.0,6.61,6.55,4.06,10288
0.37,Premium,I,VS1,61.391999999999946,59.0,4.61,4.55,2.81,749
0.4,Ideal,G,VVS1,62.1,53.0,4.75,4.79,2.96,1043
1.5,Very Good,F,SI1,63.9,58.0,7.12,7.16,4.56,11004
0.3,Premium,G,SI1,62.7,58.0,4.27,4.22,2.66,574
1.57,Premium,G,SI1,59.2,59.0,7.68,7.6,4.52,11113
1.54,Ideal,H,SI2,60.9,56.4,7.43,7.45,4.53,9452
0.34,Ideal,E,SI1,62.9,55.0,4.5,4.47,2.82,765
0.93,Premium,D,SI2,60.6,59.0,6.34,6.3,3.83,4140
0.5,Fair,F,SI2,65.8,57.0,4.97,4.83,3.23,938
1.03,Premium,F,SI1,61.5,57.0,6.53,6.44,3.99,5087
0.59,Ideal,I,VS2,62.0,54.0,5.4,5.43,3.36,1300
0.57,Ideal,G,VS2,60.7,56.0,5.4,5.37,3.27,1313
0.96,Premium,E,SI2,58.2,58.0,6.52,6.47,3.78,4462
1.51,Premium,E,VS2,62.2,59.0,7.36,7.4,4.59,14709
1.15,Ideal,I,SI1,62.3,57.0,6.74,6.67,4.18,4925
0.9,Ideal,G,SI2,62.5,55.0,6.21,6.15,3.86,3338
0.52,Ideal,F,SI1,62.0,53.0,5.16,5.2,3.21,1223
0.9,Very Good,G,SI1,62.7,59.0,6.12,6.17,3.85,4059
0.9,Good,H,SI1,61.4,60.0,6.06,6.12,3.74,3730
0.32,Premium,G,IF,59.4,60.0,4.45,4.47,2.65,891
2.0,Good,I,VS2,63.5,59.0,7.93,7.98,5.05,14889
0.75,Ideal,H,SI1,61.9,56.0,5.81,5.85,3.61,3011
0.31,Ideal,F,VVS2,62.2,53.0,4.37,4.41,2.73,706
1.14,Ideal,H,SI1,62.3,56.0,6.72,6.69,4.18,5501
0.6,Very Good,E,VS1,60.9,58.0,5.43,5.48,3.32,2112
0.55,Very Good,I,SI2,61.5,60.0,5.23,5.25,3.22,1087
0.36,Very Good,F,VVS2,61.6,55.0,4.58,4.6,2.83,872
1.0,Very Good,G,VS2,63.0,59.0,6.36,6.4,4.02,5702
0.7,Very Good,H,VS1,62.6,57.0,5.64,5.73,3.56,2482
0.23,Very Good,D,VVS2,59.6,61.0,3.99,4.03,2.39,499
1.54,Premium,E,VS2,62.7,58.0,7.37,7.33,4.61,15316
0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18,1760
0.35,Ideal,I,VS2,61.4,55.0,4.54,4.58,2.8,509
2.48,Premium,I,SI2,63.0,62.0,8.62,8.58,5.42,17607
1.75,Very Good,H,VS1,63.3,56.0,7.63,7.53,4.8,14359
1.25,Ideal,E,IF,61.8,55.0,6.95,6.9,4.28,16823
1.26,Ideal,H,VS1,61.5,59.0,6.94,6.91,4.26,7845
1.05,Very Good,G,SI1,59.1,57.0,6.63,6.73,3.95,4429
0.7,Good,F,VS2,60.1,56.0,5.73,5.78,3.46,2591
1.13,Ideal,I,SI2,62.0,55.0,6.68,6.7,4.15,5378
1.2,Very Good,D,SI2,63.2,60.0,6.65,6.54,4.17,5174
1.56,Premium,D,SI1,62.6,58.0,7.36,7.44,4.63,12226
0.56,Ideal,E,VVS2,60.9,56.0,5.4,5.33,3.27,2696
2.01,Ideal,I,SI1,61.4,57.0,8.13,8.19,5.01,16562
0.42,Ideal,F,SI1,61.6,56.0,4.81,4.85,2.98,760
0.34,Ideal,I,VVS1,61.8,56.0,4.5,4.47,2.77,803
1.31,Very Good,J,SI1,62.5,55.0,6.97,7.05,4.38,5382
0.31,Very Good,E,IF,61.5,59.0,4.34,4.37,2.68,1209
1.2,Premium,J,SI2,61.8,56.0,6.85,6.81,4.22,4177
0.54,Ideal,G,IF,61.5,56.0,5.28,5.25,3.24,2177
0.8,Ideal,E,VS2,60.9,57.0,6.01,6.05,3.67,3930
0.32,Ideal,I,VVS1,62.5,55.0,4.37,4.4,2.74,589
0.33,Ideal,I,VS2,61.4,56.0,4.45,4.48,2.74,480
1.02,Premium,F,VS2,62.7,59.0,6.41,6.44,4.03,6220
0.7,Ideal,F,VVS1,61.6,56.0,5.86,5.71,3.51,4246
1.13,Premium,I,SI2,59.9,57.0,6.8,6.76,4.06,4271
0.7,Very Good,G,SI2,62.6,56.0,5.65,5.69,3.55,2058
1.2,Premium,H,VS2,62.8,58.0,6.75,6.7,4.22,6416
0.31,Ideal,F,IF,61.0,56.0,4.38,4.41,2.68,1168
0.31,Premium,E,IF,61.0,59.0,4.36,4.39,2.67,1060
0.7,Very Good,E,VVS1,63.2,57.0,5.62,5.67,3.57,4644
0.32,Ideal,G,VVS1,61.7,56.0,4.41,4.37,2.71,936
0.3,Ideal,G,VS2,61.9,57.0,4.26,4.3,2.65,984
0.55,Ideal,D,VVS2,60.8,56.0,5.29,5.32,3.23,3468
0.51,Ideal,H,VS2,60.1,60.0,5.19,5.14,3.1,1428
0.55,Very Good,D,SI1,61.2,58.0,5.24,5.29,3.22,1692
0.27,Very Good,F,VVS2,60.1,58.0,4.17,4.22,2.52,620
0.94,Very Good,H,SI2,62.7,61.0,6.21,6.24,3.9,3624
1.29,Very Good,G,SI2,63.3,61.0,6.84,6.8,4.32,4937
0.7,Premium,G,VS2,61.3,58.0,5.74,5.68,3.5,2596
0.3,Premium,E,VS2,61.7,58.0,4.32,4.34,2.67,658
0.31,Good,D,SI2,63.6,54.0,4.31,4.34,2.75,462
0.71,Very Good,E,VS1,63.7,58.0,5.63,5.68,3.6,3009
0.5,Very Good,E,VS2,62.1,62.0,5.08,5.1,3.16,1451
1.01,Ideal,E,SI2,62.2,54.0,6.43,6.39,3.99,4751
1.24,Ideal,G,VS1,61.1,57.0,6.98,6.91,4.24,8449
1.06,Ideal,F,IF,61.0,57.0,6.55,6.64,4.02,10995
0.7,Ideal,I,VS1,61.9,56.0,5.69,5.72,3.53,2616
2.0,Good,G,SI2,64.3,60.0,7.87,7.83,5.05,10416
0.71,Premium,F,VS2,62.4,59.0,5.71,5.66,3.55,2686
1.28,Premium,H,SI1,62.7,58.0,6.88,6.94,4.33,6580
1.03,Very Good,F,VS2,62.3,59.0,6.39,6.45,4.0,6153
0.52,Ideal,H,VS2,62.0,57.0,5.12,5.08,3.16,1385
1.51,Ideal,F,VS2,62.8,56.0,7.32,7.27,4.58,14294
0.42,Premium,H,VS1,61.6,58.0,4.82,4.79,2.96,1087
0.79,Premium,E,SI2,61.0,58.0,5.96,5.9,3.62,2868
0.7,Good,E,SI2,63.6,65.0,5.67,5.55,3.57,2032
0.3,Very Good,D,VS1,63.5,55.0,4.24,4.29,2.71,697
0.54,Very Good,E,VS2,61.2,58.0,5.21,5.28,3.21,1707
0.52,Ideal,F,VVS2,60.9,56.0,5.19,5.23,3.17,2489
0.83,Premium,D,SI1,61.3,58.0,6.03,6.0,3.69,2990
0.9,Premium,G,SI1,60.6,60.0,6.22,6.15,3.75,3407
1.21,Ideal,E,SI1,61.8,56.0,6.82,6.86,4.23,8863
1.01,Very Good,F,SI2,62.4,58.0,6.37,6.41,3.99,4416
1.14,Premium,F,SI1,61.1,59.0,6.75,6.7,4.11,6033
0.71,Fair,H,VS2,62.1,70.0,5.67,5.6,3.5,1832
0.92,Good,F,VS2,63.1,57.0,6.11,6.16,3.87,4404
0.36,Premium,H,VVS2,60.6,58.0,4.58,4.6,2.78,726
0.32,Ideal,F,IF,61.2,57.0,4.44,4.45,2.72,958
1.51,Ideal,J,VS1,62.7,56.0,7.3,7.35,4.59,8092
2.02,Premium,I,VS2,61.2,60.0,8.22,8.13,5.0,11059
2.05,Ideal,G,SI1,61.9,57.0,8.1,8.16,5.03,18787
0.4,Ideal,D,SI1,61.8,55.0,4.78,4.74,2.94,990
0.4,Premium,D,SI2,60.0,58.0,4.84,4.8,2.89,855
0.27,Ideal,I,IF,60.5,57.0,4.2,4.22,2.55,587
0.7,Premium,H,VVS2,59.6,59.0,5.83,5.78,3.46,2717
0.57,Very Good,D,SI1,59.8,60.0,5.4,5.34,3.21,1906
0.51,Premium,D,SI1,62.0,59.0,5.15,5.11,3.18,1602
0.51,Ideal,F,SI1,61.7,56.0,5.12,5.15,3.17,1394
0.34,Ideal,F,VVS2,59.1,57.0,4.66,4.61,2.74,1071
0.9,Ideal,G,SI1,60.8,58.0,6.2,6.29,3.8,4008
0.35,Ideal,E,VVS1,60.7,55.0,4.56,4.6,2.78,1030
0.51,Premium,E,SI1,58.8,58.0,5.28,5.23,3.09,1443
0.33,Ideal,D,SI2,62.4,56.0,4.41,4.44,2.76,492
1.02,Premium,E,VVS1,61.5,59.0,6.41,6.46,3.96,11062
0.31,Premium,G,SI1,61.8,60.0,4.32,4.35,2.68,462
1.63,Premium,I,VS1,60.9,58.0,7.63,7.58,4.63,8900
0.42,Ideal,G,VS1,61.9,56.0,4.82,4.77,2.97,984
0.62,Ideal,G,VS1,62.0,56.0,5.45,5.49,3.39,2173
2.42,Ideal,H,SI2,62.3,57.0,8.62,8.55,5.35,16826
1.31,Ideal,G,VS1,62.0,58.0,6.97,7.02,4.34,10359
0.5,Very Good,E,VS1,63.9,55.0,4.98,5.03,3.2,1604
0.3,Ideal,F,VS2,61.6,57.0,4.32,4.28,2.65,776
0.3,Premium,F,IF,60.7,58.0,4.37,4.33,2.64,1013
0.5,Very Good,F,IF,61.4,60.0,5.07,5.1,3.12,2238
0.31,Premium,G,VVS2,60.0,62.0,4.44,4.4,2.65,907
1.24,Very Good,H,VS1,62.6,54.0,6.84,6.88,4.29,7092
0.7,Ideal,F,SI1,62.3,57.0,5.68,5.64,3.53,2596
1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53,15851
0.31,Premium,F,VS2,62.3,60.0,4.32,4.35,2.7,625
1.0,Very Good,H,VS2,62.9,57.0,6.31,6.35,3.98,5121
1.7,Very Good,H,VS1,62.8,57.0,7.47,7.57,4.72,14137
0.41,Premium,G,VS1,62.5,59.0,4.73,4.77,2.97,899
1.32,Ideal,D,VVS2,59.3,59.0,7.16,7.23,4.27,15802
0.55,Ideal,I,VS2,58.5,62.0,5.4,5.39,3.16,1327
0.9,Good,F,VS2,63.1,57.0,6.13,6.16,3.88,4370
1.5,Premium,G,VS1,61.2,59.0,7.36,7.32,4.49,14234
1.0,Good,F,SI2,63.6,62.0,6.25,6.2,3.96,3265
0.25,Very Good,I,VVS2,62.1,56.0,4.03,4.05,2.51,500
0.31,Ideal,F,VS2,61.6,55.0,4.37,4.36,2.69,802
0.5,Very Good,G,VS2,62.0,57.0,5.04,5.12,3.15,1351
0.32,Ideal,E,SI1,61.9,55.0,4.4,4.43,2.73,559
0.31,Ideal,D,SI1,61.9,57.0,4.36,4.33,2.69,732
1.8,Very Good,I,SI2,63.2,58.0,7.75,7.66,4.87,10161
0.32,Premium,H,VS2,62.3,57.0,4.39,4.37,2.73,648
0.9,Premium,D,SI1,62.1,60.0,6.2,6.14,3.83,3812
0.31,Very Good,H,VS2,63.1,58.0,4.34,4.31,2.73,628
0.3,Ideal,H,SI1,62.2,57.0,4.27,4.28,2.66,450
1.75,Ideal,H,I1,61.56999999999998,54.9,7.75,7.78,4.78,7276
0.36,Premium,E,VS2,62.3,58.0,4.55,4.51,2.82,1013
0.42,Good,D,SI2,63.1,56.0,4.74,4.8,3.01,653
0.31,Ideal,D,VS2,60.8,56.0,4.39,4.42,2.68,692
1.0,Very Good,H,SI1,62.8,56.0,6.33,6.37,3.99,4830
0.36,Very Good,G,VVS2,61.9,58.0,4.54,4.6,2.83,821
0.46,Premium,G,VVS2,61.3,60.0,4.94,5.01,3.05,1314
0.3,Very Good,F,VVS1,61.6,56.0,4.34,4.36,2.68,694
0.7,Ideal,D,VS1,62.0,57.0,5.69,5.76,3.55,3335
1.09,Premium,G,SI1,60.2,60.0,6.7,6.66,4.02,5402
0.3,Premium,H,IF,62.9,58.0,4.29,4.26,2.69,1013
0.59,Very Good,H,SI2,60.3,56.0,5.43,5.48,3.29,1160
0.32,Ideal,D,SI1,61.5,56.0,4.42,4.39,2.71,756
0.57,Ideal,F,VS1,61.9,55.0,5.34,5.32,3.3,2189
1.1,Premium,J,SI2,60.0,58.0,6.77,6.66,4.03,3216
0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,1151
0.52,Good,G,SI1,63.6,56.0,5.07,5.09,3.23,1244
0.7,Good,H,VS2,58.9,65.0,5.69,5.76,3.37,2187
0.72,Very Good,G,VS1,63.5,55.0,5.75,5.68,3.63,2422
2.07,Premium,I,VS2,61.2,58.0,8.18,8.2,5.01,18193
0.41,Ideal,E,VS2,61.6,55.0,4.75,4.79,2.94,935
0.31,Ideal,E,VS2,61.8,55.0,4.39,4.35,2.7,872
0.32,Good,E,VS2,64.1,54.0,4.34,4.37,2.79,556
1.24,Ideal,J,SI1,61.8,57.0,6.92,6.86,4.26,5000
1.02,Very Good,F,VS1,62.7,55.0,6.37,6.43,4.01,7539
0.41,Very Good,H,VVS1,61.4,60.0,4.73,4.78,2.92,1043
1.5,Fair,H,VS1,64.8,55.0,7.25,7.2,4.68,8044
0.41,Premium,G,SI1,60.3,59.0,4.76,4.79,2.88,719
0.5,Premium,E,VS1,61.9,59.0,5.1,5.08,3.15,2055
1.0,Very Good,I,SI2,58.3,63.0,6.53,6.5,3.8,3360
0.41,Premium,G,SI1,61.5,59.0,4.78,4.75,2.93,923
1.03,Premium,D,SI1,63.0,59.0,6.44,6.39,4.04,5653
0.32,Premium,J,SI1,63.0,58.0,4.35,4.32,2.73,480
0.52,Very Good,E,SI1,62.8,57.0,5.09,5.13,3.21,1369
0.59,Ideal,F,VS2,60.6,56.0,5.43,5.48,3.31,1834
1.0,Good,E,SI1,62.6,61.0,6.29,6.32,3.95,4989
0.52,Premium,E,VVS2,60.1,59.0,5.27,5.22,3.15,2467
0.3,Ideal,F,VS1,62.5,57.0,4.26,4.28,2.67,621
0.71,Fair,I,VS1,64.5,56.0,5.61,5.56,3.6,2104
0.72,Ideal,E,SI1,62.0,57.0,5.72,5.66,3.53,2476
0.51,Very Good,F,SI1,62.0,54.0,5.15,5.18,3.2,1265
0.72,Ideal,F,VVS2,61.2,56.0,5.78,5.81,3.55,3816
0.39,Ideal,F,SI1,61.3,56.0,4.69,4.72,2.88,919
0.53,Good,E,VVS2,63.4,61.0,5.11,5.18,3.26,2582
0.39,Premium,D,VS2,61.4,60.0,4.72,4.7,2.89,1024
0.57,Ideal,G,VS1,62.1,56.0,5.33,5.3,3.3,1949
0.7,Good,I,SI1,64.3,57.0,5.63,5.59,3.61,2142
0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,2874
0.4,Ideal,J,IF,62.6,56.0,4.71,4.75,2.96,828
0.51,Very Good,F,VS2,63.1,57.0,5.1,5.08,3.21,1574
0.71,Very Good,F,VS2,62.2,56.0,5.7,5.72,3.55,2662
0.31,Ideal,G,SI2,62.2,54.0,4.36,4.39,2.72,436
1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
0.34,Premium,H,VS1,60.6,60.0,4.49,4.45,2.71,765
2.05,Very Good,H,VS2,63.5,62.0,8.05,7.91,5.07,15701
0.9,Ideal,E,VS2,62.3,57.0,6.19,6.17,3.85,4788
0.44,Good,F,SI1,63.8,54.0,4.8,4.85,3.08,756
0.4,Premium,E,VS1,60.1,58.0,4.76,4.72,2.85,1125
0.51,Premium,E,VS2,60.3,59.0,5.22,5.2,3.14,1781
0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24,1094
0.43,Ideal,E,VS2,62.1,56.0,4.83,4.87,3.01,981
1.58,Premium,G,VS1,60.8,58.0,7.58,7.52,4.59,11380
0.31,Ideal,G,IF,61.7,54.0,4.38,4.4,2.71,891
0.3,Very Good,E,VVS1,62.6,56.0,4.26,4.27,2.67,862
1.01,Good,D,VS1,62.2,62.0,6.29,6.41,3.95,7303
0.73,Good,F,SI2,58.1,62.0,5.92,5.93,3.44,2191
1.26,Premium,J,SI1,61.7,58.0,6.99,6.91,4.29,5207
1.41,Ideal,J,SI1,62.3,55.0,7.18,7.21,4.48,6889
0.75,Ideal,J,SI1,61.5,56.0,5.83,5.87,3.6,2850
0.58,Ideal,D,VS1,61.4,57.0,5.41,5.34,3.3,2067
2.01,Ideal,I,SI2,62.5,55.0,8.12,8.08,5.06,13777
0.41,Good,G,SI2,63.4,58.0,4.7,4.73,2.99,611
0.4,Premium,F,VS2,60.7,60.0,4.8,4.75,2.9,1080
0.47,Good,E,VS1,58.3,61.2,5.11,5.15,2.98,1447
0.72,Ideal,F,SI2,61.7,55.0,5.79,5.75,3.56,2298
1.26,Ideal,G,VVS1,62.1,57.0,7.01,6.91,4.32,10916
1.28,Ideal,I,SI2,61.7,59.0,6.96,6.92,4.28,5419
0.31,Very Good,G,VS1,62.0,59.0,4.28,4.3,2.66,625
1.25,Ideal,H,VS1,62.1,57.0,6.89,6.92,4.29,8365
0.72,Very Good,E,SI1,60.0,57.0,5.8,5.84,3.49,2479
0.48,Very Good,I,VS1,62.4,55.0,4.99,5.03,3.12,1053
0.91,Premium,H,SI1,60.2,52.0,6.27,6.15,3.74,2935
1.5,Very Good,F,VVS2,63.8,59.0,7.17,7.25,4.6,16116
0.25,Ideal,G,VVS2,62.091,54.0,4.05,4.08,2.52,525
0.31,Ideal,D,SI1,62.0,55.0,4.36,4.38,2.71,571
1.0,Good,G,SI2,57.8,64.0,6.55,6.5,3.77,3651
1.51,Premium,J,SI1,59.9,60.0,7.46,7.41,4.45,7822
0.59,Good,F,VS2,64.9,57.0,5.2,5.25,3.39,1643
1.0,Premium,G,SI2,60.2,58.0,6.55,6.48,3.92,3584
0.51,Very Good,E,VS1,61.6,59.0,5.1,5.12,3.15,1778
1.36,Good,E,SI2,58.0,64.0,7.26,7.19,4.19,6397
1.19,Ideal,H,VS1,62.1,54.0,6.8,6.83,4.23,7181
1.51,Premium,G,SI1,62.7,58.0,7.3,7.25,4.56,10951
0.31,Good,H,VS1,63.6,55.0,4.29,4.32,2.74,544
1.46,Good,E,VS2,63.9,57.0,7.06,7.12,4.53,11851
0.7,Very Good,G,SI1,63.5,61.0,5.64,5.61,3.57,2184
0.35,Ideal,D,SI2,61.8,57.0,4.57,4.53,2.81,669
0.33,Ideal,D,SI1,61.3,56.0,4.46,4.44,2.73,780
0.53,Ideal,E,VS2,61.8,55.0,5.21,5.24,3.23,2163
0.41,Very Good,E,SI2,62.8,57.0,4.7,4.73,2.96,683
